subj_id,RT,State
5.000000,3052.000000,1.000000,
5.000000,2632.000000,1.000000,
5.000000,3096.000000,1.000000,
5.000000,3468.000000,1.000000,
5.000000,3940.000000,1.000000,
5.000000,2660.000000,1.000000,
5.000000,2958.000000,1.000000,
5.000000,2990.000000,1.000000,
5.000000,4006.000000,1.000000,
5.000000,4448.000000,1.000000,
5.000000,2606.000000,1.000000,
5.000000,2354.000000,1.000000,
5.000000,2546.000000,1.000000,
5.000000,2492.000000,1.000000,
5.000000,3152.000000,1.000000,
5.000000,4224.000000,1.000000,
5.000000,3288.000000,1.000000,
5.000000,3142.000000,1.000000,
5.000000,3346.000000,1.000000,
5.000000,2782.000000,1.000000,
5.000000,2698.000000,1.000000,
5.000000,2208.000000,1.000000,
5.000000,2836.000000,1.000000,
5.000000,3178.000000,1.000000,
5.000000,2940.000000,1.000000,
5.000000,2988.000000,1.000000,
5.000000,2622.000000,1.000000,
5.000000,3418.000000,1.000000,
5.000000,4708.000000,1.000000,
5.000000,3974.000000,1.000000,
5.000000,2864.000000,1.000000,
5.000000,3688.000000,1.000000,
5.000000,3178.000000,1.000000,
5.000000,2770.000000,1.000000,
5.000000,2534.000000,1.000000,
5.000000,3188.000000,1.000000,
5.000000,3432.000000,1.000000,
5.000000,2382.000000,1.000000,
5.000000,2320.000000,1.000000,
5.000000,3690.000000,1.000000,
5.000000,1970.000000,1.000000,
5.000000,4052.000000,1.000000,
5.000000,2538.000000,1.000000,
5.000000,3162.000000,1.000000,
5.000000,3586.000000,1.000000,
5.000000,3006.000000,1.000000,
5.000000,2310.000000,1.000000,
5.000000,3206.000000,1.000000,
5.000000,2952.000000,1.000000,
5.000000,1964.000000,1.000000,
5.000000,4168.000000,1.000000,
5.000000,2370.000000,1.000000,
5.000000,2952.000000,1.000000,
5.000000,2522.000000,1.000000,
5.000000,2184.000000,1.000000,
5.000000,3178.000000,1.000000,
5.000000,3452.000000,1.000000,
5.000000,4124.000000,1.000000,
5.000000,3980.000000,1.000000,
